filename,true_class,pred_class,confidence
000001.jpg,apple,apple,0.48513537645339966
000002.jpg,apple,apple,0.3209938704967499
000003.jpg,apple,apple,0.5037217736244202
000001.jpg,banana,banana,0.17996284365653992
000002.jpg,banana,banana,0.80484938621521
000003.jpg,banana,banana,0.4888705611228943
000001.png,beetroot,beetroot,0.45922747254371643
000002.jpg,beetroot,paprika,0.08421168476343155
000003.png,beetroot,eggplant,0.31668820977211
000001.jpg,bell pepper,capsicum,0.3886571526527405
000002.jpg,bell pepper,bell pepper,0.4209958016872406
000003.png,bell pepper,bell pepper,0.45894578099250793
000001.jpg,cabbage,cabbage,0.5646334886550903
000002.jpg,cabbage,cabbage,0.6873143315315247
000003.png,cabbage,watermelon,0.15412943065166473
000001.jpg,capsicum,bell pepper,0.5117193460464478
000002.jpg,capsicum,bell pepper,0.3485700190067291
000003.png,capsicum,bell pepper,0.34059998393058777
000001.jpg,carrot,carrot,0.29936540126800537
000002.png,carrot,carrot,0.1707688421010971
000003.jpg,carrot,carrot,0.1840861290693283
000001.jpg,cauliflower,cauliflower,0.9366676211357117
000002.jpg,cauliflower,cauliflower,0.8541732430458069
000003.png,cauliflower,cauliflower,0.80167156457901
000001.jpg,chilli pepper,chilli pepper,0.5374698042869568
000002.jpg,chilli pepper,chilli pepper,0.35976552963256836
000003.png,chilli pepper,chilli pepper,0.2507414221763611
000001.jpg,corn,sweetcorn,0.4979396462440491
000002.jpg,corn,sweetcorn,0.25930264592170715
000003.png,corn,corn,0.2846682369709015
000001.jpg,cucumber,cucumber,0.8977347016334534
000002.jpg,cucumber,bell pepper,0.12519216537475586
000003.png,cucumber,kiwi,0.20745210349559784
000001.jpg,eggplant,eggplant,0.3856171667575836
000002.png,eggplant,eggplant,0.24234022200107574
000003.jpg,eggplant,spinach,0.1511036455631256
000001.jpg,garlic,garlic,0.4447004497051239
000002.jpg,garlic,garlic,0.650132954120636
000003.jpg,garlic,garlic,0.5979502201080322
000001.jpg,ginger,ginger,0.42327049374580383
000002.jpg,ginger,ginger,0.323557049036026
000003.jpg,ginger,ginger,0.3993409276008606
000001.png,grapes,grapes,0.4756581783294678
000002.jpg,grapes,grapes,0.4170458912849426
000003.jpg,grapes,grapes,0.970699667930603
000001.jpg,jalepeno,jalepeno,0.47605445981025696
000002.jpg,jalepeno,jalepeno,0.18062043190002441
000003.jpg,jalepeno,jalepeno,0.30697739124298096
000001.jpg,kiwi,kiwi,0.8936537504196167
000002.jpg,kiwi,kiwi,0.7439942359924316
000003.jpg,kiwi,kiwi,0.7898159623146057
000001.jpg,lemon,lemon,0.6058105826377869
000002.jpg,lemon,orange,0.26039907336235046
000003.jpg,lemon,lemon,0.3961722254753113
000001.jpg,lettuce,lettuce,0.832687258720398
000002.jpg,lettuce,lettuce,0.20864921808242798
000003.png,lettuce,carrot,0.12973499298095703
000001.jpg,mango,mango,0.24648107588291168
000002.jpg,mango,mango,0.3654356300830841
000003.jpg,mango,mango,0.20491673052310944
000001.jpg,onion,onion,0.7076531648635864
000002.jpg,onion,onion,0.664679229259491
000003.jpg,onion,onion,0.5238407850265503
000001.jpg,orange,orange,0.4475347399711609
000002.png,orange,pineapple,0.042321741580963135
000003.jpg,orange,lemon,0.18760646879673004
000001.png,paprika,paprika,0.23652657866477966
000002.jpg,paprika,mango,0.07223795354366302
000003.jpg,paprika,paprika,0.26437538862228394
000001.jpg,pear,pear,0.23186637461185455
000002.png,pear,pear,0.8105834126472473
000003.jpg,pear,pear,0.68800950050354
000001.jpg,peas,peas,0.6752104759216309
000002.jpg,peas,paprika,0.4185747802257538
000003.jpg,peas,peas,0.459394246339798
000001.jpg,pineapple,pineapple,0.8735517263412476
000002.png,pineapple,pineapple,0.8738458156585693
000003.jpg,pineapple,pineapple,0.7699540853500366
000001.jpg,pomegranate,pomegranate,0.2381570041179657
000002.jpg,pomegranate,pomegranate,0.5674596428871155
000003.jpg,pomegranate,apple,0.37069979310035706
000001.jpg,potato,potato,0.22692888975143433
000002.jpg,potato,sweetpotato,0.24864742159843445
000003.jpg,potato,potato,0.3745286762714386
000001.jpg,raddish,raddish,0.505940854549408
000002.jpg,raddish,beetroot,0.45861029624938965
000003.jpg,raddish,raddish,0.2478720247745514
000001.jpg,soy beans,peas,0.38706642389297485
000002.jpg,soy beans,peas,0.2552547752857208
000003.jpg,soy beans,peas,0.3633921444416046
000001.jpg,spinach,spinach,0.21872484683990479
000002.jpg,spinach,spinach,0.32458755373954773
000003.jpg,spinach,spinach,0.42128321528434753
000001.jpg,sweetcorn,soy beans,0.23228076100349426
000002.png,sweetcorn,sweetcorn,0.4234360158443451
000003.jpg,sweetcorn,sweetcorn,0.44711047410964966
000001.jpg,sweetpotato,sweetpotato,0.15507705509662628
000002.jpg,sweetpotato,carrot,0.0894303023815155
000003.jpg,sweetpotato,sweetpotato,0.18147729337215424
000001.jpg,tomato,tomato,0.2721843421459198
000002.jpg,tomato,capsicum,0.17495585978031158
000003.jpg,tomato,tomato,0.3265405595302582
000001.jpg,turnip,turnip,0.6158650517463684
000002.jpg,turnip,beetroot,0.1885383278131485
000003.png,turnip,turnip,0.21987208724021912
000001.jpg,watermelon,watermelon,0.19966275990009308
000002.jpg,watermelon,watermelon,0.7332137823104858
000003.jpg,watermelon,watermelon,0.2782984972000122
